file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-02T20:37:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:38:04.290000,2019-09-02 20:38:06.520000,0.96,,2019-09-02 20:38:04.340000,0.7,,21.8,2019-09-02 20:38:05.210000,0.86,,9.9
CA06_GS_HH_2019-09-02T20:38:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:38:35.930000,2019-09-02 20:38:38.710000,0.94,,2019-09-02 20:38:35.990000,0.7,,9.8,2019-09-02 20:38:37.030000,0.82,,7.4
CA06_GS_HH_2019-09-02T20:38:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:39:03.970000,2019-09-02 20:39:07.320000,0.8,,,,,9.8,2019-09-02 20:39:04.930000,0.63,,7.4
CA06_GS_HH_2019-09-02T20:39:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:39:58.280000,2019-09-02 20:39:59.990000,0.79,,2019-09-02 20:39:58.430000,0.43,,2.3,2019-09-02 20:39:59.630000,0.36,,6.8
CA06_GS_HH_2019-09-02T20:39:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:40:09.600000,2019-09-02 20:40:12.930000,0.97,,2019-09-02 20:40:09.630000,0.75,,15.9,2019-09-02 20:40:10.930000,0.84,,7.8
CA06_GS_HH_2019-09-02T20:40:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:40:45.320000,2019-09-02 20:40:50.300000,0.97,,2019-09-02 20:40:45.350000,0.75,,34.4,2019-09-02 20:40:47.350000,0.79,,5.1
CA06_GS_HH_2019-09-02T20:40:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:40:52.840000,2019-09-02 20:40:57.310000,0.83,,2019-09-02 20:40:52.860000,0.44,,34.4,2019-09-02 20:40:54.570000,0.65,,5.1
CA06_GS_HH_2019-09-02T20:41:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:41:30.670000,2019-09-02 20:41:33.610000,0.95,,2019-09-02 20:41:30.700000,0.76,,7.1,2019-09-02 20:41:31.900000,0.86,,9.3
CA06_GS_HH_2019-09-02T20:41:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:41:38.040000,2019-09-02 20:41:41.090000,0.94,,2019-09-02 20:41:37.980000,0.73,,7.1,2019-09-02 20:41:39.270000,0.78,,9.3
CA06_GS_HH_2019-09-02T20:41:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:42:14.400000,2019-09-02 20:42:22.550000,0.99,,2019-09-02 20:42:14.460000,0.72,,20.1,2019-09-02 20:42:17.850000,0.83,,12.4
CA06_GS_HH_2019-09-02T20:41:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:42:37.470000,2019-09-02 20:42:43.950000,0.94,,,,,20.1,2019-09-02 20:42:39.720000,0.76,,12.4
CA06_GS_HH_2019-09-02T20:42:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:43:23.790000,2019-09-02 20:43:27.760000,0.96,,2019-09-02 20:43:23.740000,0.8,,13.1,2019-09-02 20:43:25.070000,0.77,,8.3
CA06_GS_HH_2019-09-02T20:43:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:44:13.080000,2019-09-02 20:44:17.150000,0.98,,2019-09-02 20:44:13,0.87,,42.9,2019-09-02 20:44:14.790000,0.84,,11.5
CA06_GS_HH_2019-09-02T20:44:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:45:15,2019-09-02 20:45:18.030000,0.96,,2019-09-02 20:45:15,0.82,,21.2,2019-09-02 20:45:16.240000,0.83,,10.3
CA06_GS_HH_2019-09-02T20:45:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:45:54.520000,2019-09-02 20:46:03.460000,0.96,,2019-09-02 20:45:54.540000,0.64,,13.8,2019-09-02 20:45:58.150000,0.34,,6.5
CA06_GS_HH_2019-09-02T20:46:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:46:33.640000,2019-09-02 20:46:45.250000,0.84,,2019-09-02 20:46:33,0.31,,0.1,2019-09-02 20:46:38.680000,0.51,,5.0
CA06_GS_HH_2019-09-02T20:46:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:46:53.880000,2019-09-02 20:46:59.990000,0.82,,,,,0.1,2019-09-02 20:46:58.500000,0.3,,5.0
CA06_GS_HH_2019-09-02T20:46:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:47:06.550000,2019-09-02 20:47:41.990000,0.88,,2019-09-02 20:47:07,0.57,,1.2,,,,
CA06_GS_HH_2019-09-02T20:47:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:47:30.720000,2019-09-02 20:47:40.270000,0.6,,2019-09-02 20:47:31,0.58,,3.5,,,,
CA06_GS_HH_2019-09-02T20:48:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:49:42.840000,2019-09-02 20:49:45.950000,0.96,,2019-09-02 20:49:42.870000,0.72,,13.7,2019-09-02 20:49:44.110000,0.86,,10.0
CA06_GS_HH_2019-09-02T20:49:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:50:04.570000,2019-09-02 20:50:07.520000,0.96,,2019-09-02 20:50:04.560000,0.8,,14.0,2019-09-02 20:50:05.790000,0.83,,9.7
CA06_GS_HH_2019-09-02T20:50:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:50:36.120000,2019-09-02 20:50:39.340000,0.91,,2019-09-02 20:50:36.140000,0.54,,4.3,2019-09-02 20:50:37.480000,0.74,,5.9
CA06_GS_HH_2019-09-02T20:50:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:51:04.340000,2019-09-02 20:51:07.830000,0.71,,2019-09-02 20:51:04.340000,0.34,,4.3,2019-09-02 20:51:05.900000,0.39,,5.9
CA06_GS_HH_2019-09-02T20:50:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:51:23.330000,2019-09-02 20:51:25.960000,0.55,,,,,,2019-09-02 20:51:23.680000,0.35,,4.5
CA06_GS_HH_2019-09-02T20:51:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:51:40.920000,2019-09-02 20:51:43.360000,0.73,,2019-09-02 20:51:41,0.76,,3.8,2019-09-02 20:51:41.960000,0.6,,2.2
CA06_GS_HH_2019-09-02T20:51:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:52:04.180000,2019-09-02 20:52:07.350000,0.79,,2019-09-02 20:52:04.990000,0.47,,3.8,2019-09-02 20:52:05.440000,0.64,,2.2
CA06_GS_HH_2019-09-02T20:52:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:52:48.720000,2019-09-02 20:53:11.710000,0.98,,2019-09-02 20:52:48.720000,0.53,,5.7,2019-09-02 20:52:58.270000,0.41,,5.4
CA06_GS_HH_2019-09-02T20:53:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:53:17.480000,2019-09-02 20:53:40.440000,0.78,,2019-09-02 20:53:17.010000,0.62,,0.7,2019-09-02 20:53:28.360000,0.53,,3.9
CA06_GS_HH_2019-09-02T20:53:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:54:14.030000,2019-09-02 20:54:17.960000,0.83,,2019-09-02 20:54:14.280000,0.79,,2.5,2019-09-02 20:54:15.370000,0.72,,8.0
CA06_GS_HH_2019-09-02T20:54:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:54:54.320000,2019-09-02 20:54:57.740000,0.54,,2019-09-02 20:54:54.280000,0.67,,6.2,,,,
CA06_GS_HH_2019-09-02T20:54:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:55:13.470000,2019-09-02 20:55:18.740000,0.72,,2019-09-02 20:55:13.520000,0.57,,6.2,2019-09-02 20:55:15.090000,0.71,,
CA06_GS_HH_2019-09-02T20:55:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:55:41.860000,2019-09-02 20:55:45.660000,0.91,,2019-09-02 20:55:41.880000,0.6,,22.0,2019-09-02 20:55:43.150000,0.78,,11.9
CA06_GS_HH_2019-09-02T20:55:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:55:58.960000,2019-09-02 20:56:02.310000,0.92,,2019-09-02 20:55:58.990000,0.87,,8.7,2019-09-02 20:56:00.260000,0.73,,7.6
CA06_GS_HH_2019-09-02T20:55:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:56:22.800000,2019-09-02 20:56:29.510000,0.72,,2019-09-02 20:56:22.610000,0.48,,8.7,,,,7.6
CA06_GS_HH_2019-09-02T20:56:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:57:13.870000,2019-09-02 20:57:18.690000,0.92,,2019-09-02 20:57:13.930000,0.75,,24.7,2019-09-02 20:57:15.750000,0.7,,9.4
CA06_GS_HH_2019-09-02T20:57:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:57:32.040000,2019-09-02 20:57:35.260000,0.9,,2019-09-02 20:57:32.030000,0.8,,,2019-09-02 20:57:33.410000,0.76,,11.4
CA06_GS_HH_2019-09-02T20:57:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:58:00.280000,2019-09-02 20:58:04.180000,0.66,,2019-09-02 20:58:00,0.63,,4.8,2019-09-02 20:58:01.670000,0.68,,7.9
CA06_GS_HH_2019-09-02T20:57:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:58:38.960000,2019-09-02 20:58:42.190000,0.7,,,,,4.8,2019-09-02 20:58:39.640000,0.43,,7.9
CA06_GS_HH_2019-09-02T20:58:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 20:58:53.560000,2019-09-02 20:58:57.910000,0.97,,2019-09-02 20:58:53.620000,0.8,,19.3,2019-09-02 20:58:55.330000,0.83,,7.9
CA06_GS_HH_2019-09-02T20:59:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:00:03,2019-09-02 21:00:07.630000,0.88,,2019-09-02 21:00:03.010000,0.67,,8.7,2019-09-02 21:00:04.600000,0.76,,11.4
CA06_GS_HH_2019-09-02T21:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:00:29.630000,2019-09-02 21:00:33.510000,0.92,,,,,7.0,2019-09-02 21:00:31.170000,0.78,,11.6
CA06_GS_HH_2019-09-02T21:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:00:43.090000,2019-09-02 21:00:46.590000,0.86,,,,,7.0,2019-09-02 21:00:44.550000,0.74,,11.6
CA06_GS_HH_2019-09-02T21:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:01:01.240000,2019-09-02 21:01:04.580000,0.94,,2019-09-02 21:01:01.250000,0.84,,13.1,2019-09-02 21:01:02.690000,0.85,,7.1
CA06_GS_HH_2019-09-02T21:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:01:37.880000,2019-09-02 21:01:40.980000,0.92,,2019-09-02 21:01:37.900000,0.76,,13.1,2019-09-02 21:01:39.290000,0.78,,7.1
CA06_GS_HH_2019-09-02T21:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:01:51.640000,2019-09-02 21:01:55.270000,0.95,,2019-09-02 21:01:51.650000,0.82,,11.1,2019-09-02 21:01:53.110000,0.83,,7.4
CA06_GS_HH_2019-09-02T21:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:02:14.840000,2019-09-02 21:02:18.850000,0.97,,2019-09-02 21:02:14.960000,0.68,,7.8,2019-09-02 21:02:16.440000,0.85,,3.5
CA06_GS_HH_2019-09-02T21:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:02:37.120000,2019-09-02 21:02:40.510000,0.92,,2019-09-02 21:02:37.120000,0.53,,7.8,2019-09-02 21:02:38.330000,0.81,,3.5
CA06_GS_HH_2019-09-02T21:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:03:18.600000,2019-09-02 21:03:22.790000,0.96,,2019-09-02 21:03:18.590000,0.5,,9.8,2019-09-02 21:03:20.380000,0.82,,7.8
CA06_GS_HH_2019-09-02T21:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:03:38.990000,2019-09-02 21:03:41.470000,0.59,,,,,9.8,2019-09-02 21:03:39.820000,0.73,,7.8
CA06_GS_HH_2019-09-02T21:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:03:45.320000,2019-09-02 21:03:47.990000,0.93,,2019-09-02 21:03:45.490000,0.38,,9.8,2019-09-02 21:03:46.810000,0.78,,7.8
CA06_GS_HH_2019-09-02T21:03:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:04:20.360000,2019-09-02 21:04:29.800000,0.84,,2019-09-02 21:04:20.290000,0.43,,5.9,2019-09-02 21:04:21.790000,0.43,,10.5
CA06_GS_HH_2019-09-02T21:04:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:05:07.170000,2019-09-02 21:05:11.990000,0.83,,2019-09-02 21:05:06.910000,0.32,,13.0,,,,8.5
CA06_GS_HH_2019-09-02T21:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:05:16.080000,2019-09-02 21:05:22.150000,0.88,,2019-09-02 21:05:15.900000,0.38,,5.3,2019-09-02 21:05:18.060000,0.55,,5.0
CA06_GS_HH_2019-09-02T21:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:05:49.760000,2019-09-02 21:05:53.990000,0.97,,,,,5.3,2019-09-02 21:05:51.260000,0.69,,5.0
CA06_GS_HH_2019-09-02T21:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:06:22.520000,2019-09-02 21:06:29.790000,0.8,,2019-09-02 21:06:23,0.51,,1.3,2019-09-02 21:06:25.480000,0.6,,3.6
CA06_GS_HH_2019-09-02T21:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:06:35.110000,2019-09-02 21:06:43.140000,0.84,,,,,1.3,2019-09-02 21:06:38.420000,0.64,,3.6
CA06_GS_HH_2019-09-02T21:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:07:09.080000,2019-09-02 21:07:16.100000,0.79,,,,,1.3,2019-09-02 21:07:12.010000,0.51,,3.6
CA06_GS_HH_2019-09-02T21:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:07:20.030000,2019-09-02 21:07:25.350000,0.74,,,,,,2019-09-02 21:07:21.770000,0.54,,6.1
CA06_GS_HH_2019-09-02T21:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:07:39.730000,2019-09-02 21:07:46.230000,0.62,,,,,,2019-09-02 21:07:42.050000,0.62,,6.1
CA06_GS_HH_2019-09-02T21:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:08:22,2019-09-02 21:08:24.670000,0.9,,2019-09-02 21:08:22.030000,0.78,,4.6,2019-09-02 21:08:23.190000,0.77,,8.6
CA06_GS_HH_2019-09-02T21:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:08:47.720000,2019-09-02 21:08:51.040000,0.96,,2019-09-02 21:08:47.730000,0.77,,10.8,2019-09-02 21:08:49.100000,0.82,,9.5
CA06_GS_HH_2019-09-02T21:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:09:06.600000,2019-09-02 21:09:09.550000,0.95,,2019-09-02 21:09:06.580000,0.69,,10.8,2019-09-02 21:09:07.770000,0.84,,9.5
CA06_GS_HH_2019-09-02T21:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:09:16.450000,2019-09-02 21:09:17.760000,0.49,,,,,10.8,2019-09-02 21:09:17.420000,0.42,,9.5
CA06_GS_HH_2019-09-02T21:09:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:09:43,2019-09-02 21:09:56.130000,0.97,,2019-09-02 21:09:43,0.91,,19.9,2019-09-02 21:09:48.460000,0.62,,13.4
CA06_GS_HH_2019-09-02T21:09:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:10:08.050000,2019-09-02 21:10:11.870000,0.79,,,,,,2019-09-02 21:10:09.880000,0.72,,9.3
CA06_GS_HH_2019-09-02T21:09:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:10:15.560000,2019-09-02 21:10:19.350000,0.87,,2019-09-02 21:10:15.760000,0.55,,,2019-09-02 21:10:16.680000,0.8,,9.3
CA06_GS_HH_2019-09-02T21:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:10:39.480000,2019-09-02 21:10:41.270000,0.66,,2019-09-02 21:10:39,0.69,,5.4,2019-09-02 21:10:40.470000,0.74,,8.9
CA06_GS_HH_2019-09-02T21:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:11:07.880000,2019-09-02 21:11:11.880000,0.85,,2019-09-02 21:11:08.030000,0.76,,5.4,2019-09-02 21:11:09.720000,0.77,,8.9
CA06_GS_HH_2019-09-02T21:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:11:20.420000,2019-09-02 21:11:23.510000,0.9,,2019-09-02 21:11:20.410000,0.72,,5.4,2019-09-02 21:11:21.580000,0.78,,8.9
CA06_GS_HH_2019-09-02T21:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:11:41.080000,2019-09-02 21:11:43.950000,0.65,,2019-09-02 21:11:41.050000,0.75,,9.2,2019-09-02 21:11:42.230000,0.56,,9.2
CA06_GS_HH_2019-09-02T21:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:11:53.840000,2019-09-02 21:11:57.430000,0.95,,2019-09-02 21:11:53.850000,0.84,,9.2,2019-09-02 21:11:55.050000,0.79,,9.2
CA06_GS_HH_2019-09-02T21:11:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:12:20.040000,2019-09-02 21:12:21.950000,0.89,,2019-09-02 21:12:19.970000,0.59,,7.8,2019-09-02 21:12:21,0.75,,6.3
CA06_GS_HH_2019-09-02T21:12:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:13:24.120000,2019-09-02 21:13:32.830000,0.87,,,,,,2019-09-02 21:13:27.970000,0.48,,9.0
CA06_GS_HH_2019-09-02T21:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:13:53.600000,2019-09-02 21:13:59.220000,0.81,,2019-09-02 21:13:53.630000,0.5,,7.9,2019-09-02 21:13:55.310000,0.73,,9.0
CA06_GS_HH_2019-09-02T21:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:14:13.760000,2019-09-02 21:14:17.990000,0.81,,,,,7.9,2019-09-02 21:14:17.530000,0.44,,9.0
CA06_GS_HH_2019-09-02T21:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:14:54.920000,2019-09-02 21:14:59.990000,0.86,,2019-09-02 21:14:54.970000,0.54,,19.6,2019-09-02 21:14:56.380000,0.77,,5.8
CA06_GS_HH_2019-09-02T21:14:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:15:32.160000,2019-09-02 21:15:37.260000,0.93,,2019-09-02 21:15:32.150000,0.8,,19.8,2019-09-02 21:15:33.940000,0.6,,3.6
CA06_GS_HH_2019-09-02T21:15:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:16:02.960000,2019-09-02 21:16:07.090000,0.73,,2019-09-02 21:16:02.870000,0.68,,42.7,2019-09-02 21:16:04.390000,0.62,,5.2
CA06_GS_HH_2019-09-02T21:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:16:40.280000,2019-09-02 21:16:51.930000,0.98,,2019-09-02 21:16:40.290000,0.65,,27.2,2019-09-02 21:16:45.250000,0.54,,8.0
CA06_GS_HH_2019-09-02T21:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:17:04.040000,2019-09-02 21:17:05.990000,0.98,,2019-09-02 21:17:04.080000,0.78,,27.2,2019-09-02 21:17:05.490000,0.6,,8.0
CA06_GS_HH_2019-09-02T21:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:17:59.300000,2019-09-02 21:18:02.450000,0.92,,2019-09-02 21:17:59,0.73,,3.3,2019-09-02 21:18:00.660000,0.83,,12.6
CA06_GS_HH_2019-09-02T21:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:18:52.920000,2019-09-02 21:18:55.630000,0.96,,2019-09-02 21:18:52.960000,0.86,,37.2,2019-09-02 21:18:54.020000,0.84,,7.1
CA06_GS_HH_2019-09-02T21:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:19:01.350000,2019-09-02 21:19:03.990000,0.65,,,,,37.2,2019-09-02 21:19:02.460000,0.69,,7.1
CA06_GS_HH_2019-09-02T21:19:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:20:22.880000,2019-09-02 21:20:26.350000,0.94,,2019-09-02 21:20:22.920000,0.65,,33.4,2019-09-02 21:20:24.370000,0.8,,9.8
CA06_GS_HH_2019-09-02T21:21:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:21:11.400000,2019-09-02 21:21:35.380000,0.98,,2019-09-02 21:21:11,0.77,,5.6,2019-09-02 21:21:21.490000,0.49,,4.3
CA06_GS_HH_2019-09-02T21:21:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:22:17.720000,2019-09-02 21:22:20.660000,0.97,,2019-09-02 21:22:17.720000,0.91,,46.9,2019-09-02 21:22:18.920000,0.84,,7.3
CA06_GS_HH_2019-09-02T21:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:23:38.720000,2019-09-02 21:23:44.570000,0.97,,2019-09-02 21:23:38.730000,0.76,,12.0,2019-09-02 21:23:41.130000,0.7,,8.4
CA06_GS_HH_2019-09-02T21:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:24:03.020000,2019-09-02 21:24:05.990000,0.95,,2019-09-02 21:24:03.170000,0.49,,12.0,2019-09-02 21:24:05.590000,0.72,,8.4
CA06_GS_HH_2019-09-02T21:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:24:05.630000,2019-09-02 21:24:08.520000,0.93,,2019-09-02 21:24:05.630000,0.81,,21.8,2019-09-02 21:24:06.770000,0.82,,6.3
CA06_GS_HH_2019-09-02T21:24:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:25:02.440000,2019-09-02 21:25:09.960000,0.97,,2019-09-02 21:25:02.520000,0.65,,27.2,2019-09-02 21:25:05.560000,0.7,,11.0
CA06_GS_HH_2019-09-02T21:25:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:25:41.760000,2019-09-02 21:25:46.510000,0.95,,2019-09-02 21:25:41.720000,0.84,,16.2,2019-09-02 21:25:43.650000,0.8,,12.7
CA06_GS_HH_2019-09-02T21:25:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:26:05.520000,2019-09-02 21:26:09.460000,0.94,,2019-09-02 21:26:05.510000,0.7,,16.2,2019-09-02 21:26:07.010000,0.8,,12.7
CA06_GS_HH_2019-09-02T21:25:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:26:49.320000,2019-09-02 21:26:52.630000,0.97,,2019-09-02 21:26:49.340000,0.83,,10.1,2019-09-02 21:26:50.600000,0.84,,7.5
CA06_GS_HH_2019-09-02T21:26:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:27:07.240000,2019-09-02 21:27:15.350000,0.9,,,,,18.6,2019-09-02 21:27:09.450000,0.67,,9.6
CA06_GS_HH_2019-09-02T21:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:27:22.840000,2019-09-02 21:27:26.320000,0.83,,2019-09-02 21:27:23,0.73,,4.2,2019-09-02 21:27:24.140000,0.75,,7.4
CA06_GS_HH_2019-09-02T21:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:28:06.960000,2019-09-02 21:28:10.070000,0.65,,2019-09-02 21:28:06.880000,0.48,,4.2,,,,7.4
CA06_GS_HH_2019-09-02T21:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:28:23.320000,2019-09-02 21:28:30.070000,0.92,,2019-09-02 21:28:23.280000,0.9,,10.3,2019-09-02 21:28:25.970000,0.72,,
CA06_GS_HH_2019-09-02T21:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:28:46.400000,2019-09-02 21:28:51.650000,0.4,,,,,10.3,2019-09-02 21:28:48.850000,0.39,,
CA06_GS_HH_2019-09-02T21:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:29:34.680000,2019-09-02 21:29:39.360000,0.95,,2019-09-02 21:29:34.720000,0.78,,23.7,2019-09-02 21:29:36.560000,0.73,,7.4
CA06_GS_HH_2019-09-02T21:29:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:29:49.440000,2019-09-02 21:29:53.070000,0.96,,2019-09-02 21:29:49.410000,0.8,,24.5,2019-09-02 21:29:50.620000,0.67,,7.4
CA06_GS_HH_2019-09-02T21:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:30:11.750000,2019-09-02 21:30:15.770000,0.73,,2019-09-02 21:30:12,0.37,,-2.1,2019-09-02 21:30:14.030000,0.54,,9.0
CA06_GS_HH_2019-09-02T21:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:30:24.430000,2019-09-02 21:30:35.270000,0.9,,2019-09-02 21:30:24.440000,0.83,,-2.1,2019-09-02 21:30:26.040000,0.76,,9.0
CA06_GS_HH_2019-09-02T21:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 21:30:46.360000,2019-09-02 21:30:50.670000,0.68,,2019-09-02 21:30:46.230000,0.32,,-2.1,2019-09-02 21:30:47.680000,0.42,,9.0
