file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-02T11:47:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:47:05.918400,2019-09-02 11:47:11.768400,0.56,,2019-09-02 11:47:08.008400,0.46,,4.5,2019-09-02 11:47:08.688400,0.65,,7.9
B921_PB_EH_2019-09-02T11:47:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:47:32.358400,2019-09-02 11:47:37.028400,0.73,,2019-09-02 11:47:32.478400,0.5,,4.5,2019-09-02 11:47:33.568400,0.66,,7.9
B921_PB_EH_2019-09-02T11:47:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:48:16.168400,2019-09-02 11:48:18.878400,0.96,,2019-09-02 11:48:16.198400,0.85,,12.0,2019-09-02 11:48:17.298400,0.82,,-1.1
B921_PB_EH_2019-09-02T11:48:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:48:59.608400,2019-09-02 11:49:02.198400,0.96,,2019-09-02 11:48:59.638400,0.79,,7.3,2019-09-02 11:49:00.648400,0.86,,6.6
B921_PB_EH_2019-09-02T11:48:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:49:15.168400,2019-09-02 11:49:18.468400,0.96,,2019-09-02 11:49:15.158400,0.81,,7.3,2019-09-02 11:49:16.688400,0.8,,6.6
B921_PB_EH_2019-09-02T11:49:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:49:32.458400,2019-09-02 11:49:36.628400,0.95,,2019-09-02 11:49:32.488400,0.82,,12.6,2019-09-02 11:49:33.618400,0.76,,2.8
B921_PB_EH_2019-09-02T11:49:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:49:41.968400,2019-09-02 11:49:49.568400,0.95,,2019-09-02 11:49:41.938400,0.79,,12.6,2019-09-02 11:49:45.088400,0.64,,2.8
B921_PB_EH_2019-09-02T11:50:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:51:19.218400,2019-09-02 11:51:29.998400,0.62,,,,,,2019-09-02 11:51:24.248400,0.31,,2.9
B921_PB_EH_2019-09-02T11:51:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:52:01.968400,2019-09-02 11:52:04.588400,0.92,,2019-09-02 11:52:02.058400,0.65,,12.6,2019-09-02 11:52:02.988400,0.86,,8.1
B921_PB_EH_2019-09-02T11:51:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:52:08.488400,2019-09-02 11:52:11.998400,0.93,,2019-09-02 11:52:08.638400,0.46,,12.6,2019-09-02 11:52:10.128400,0.65,,8.1
B921_PB_EH_2019-09-02T11:52:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:52:55.248400,2019-09-02 11:53:00.758400,0.98,,2019-09-02 11:52:55.288400,0.76,,16.3,2019-09-02 11:52:57.518400,0.82,,10.3
B921_PB_EH_2019-09-02T11:52:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:53:21.048400,2019-09-02 11:53:25.918400,0.88,,2019-09-02 11:53:21.038400,0.54,,16.3,2019-09-02 11:53:23.038400,0.8,,10.3
B921_PB_EH_2019-09-02T11:54:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:54:22.928400,2019-09-02 11:54:27.518400,0.98,,2019-09-02 11:54:22.918400,0.65,,40.4,2019-09-02 11:54:24.828400,0.82,,10.9
B921_PB_EH_2019-09-02T11:54:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:55:40.008400,2019-09-02 11:55:41.998400,0.98,,2019-09-02 11:55:39.968400,0.88,,14.6,2019-09-02 11:55:41.208400,0.6,,5.7
B921_PB_EH_2019-09-02T11:56:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:56:18.168400,2019-09-02 11:56:28.728400,0.74,,2019-09-02 11:56:19.008400,0.64,,0.7,2019-09-02 11:56:23.178400,0.69,,7.9
B921_PB_EH_2019-09-02T11:56:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:57:09.208400,2019-09-02 11:57:12.238400,0.94,,2019-09-02 11:57:09.248400,0.75,,11.8,2019-09-02 11:57:10.388400,0.83,,9.8
B921_PB_EH_2019-09-02T11:56:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:57:18.048400,2019-09-02 11:57:22.118400,0.92,,2019-09-02 11:57:18.078400,0.8,,11.8,2019-09-02 11:57:19.438400,0.79,,9.8
B921_PB_EH_2019-09-02T11:57:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:58:18.688400,2019-09-02 11:58:22.368400,0.87,,2019-09-02 11:58:18.788400,0.56,,17.3,2019-09-02 11:58:19.838400,0.81,,13.4
B921_PB_EH_2019-09-02T11:58:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:59:05.128400,2019-09-02 11:59:06.998400,0.5,,2019-09-02 11:59:05.088400,0.67,,16.9,2019-09-02 11:59:06.028400,0.72,,13.4
B921_PB_EH_2019-09-02T11:58:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:58:58.088400,2019-09-02 11:59:00.038400,0.84,,2019-09-02 11:58:58.008400,0.9,,8.6,2019-09-02 11:58:58.298400,0.43,,5.5
B921_PB_EH_2019-09-02T11:58:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 11:59:33.288400,2019-09-02 11:59:37.068400,0.84,,2019-09-02 11:59:33.308400,0.73,,8.6,2019-09-02 11:59:34.708400,0.71,,5.5
B921_PB_EH_2019-09-02T11:59:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:00:19.568400,2019-09-02 12:00:26.358400,0.99,,2019-09-02 12:00:19.568400,0.78,,7.3,2019-09-02 12:00:22.378400,0.81,,10.3
B921_PB_EH_2019-09-02T12:00:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:00:40.648400,2019-09-02 12:00:44.008400,0.7,,,,,,2019-09-02 12:00:41.598400,0.38,,10.3
B921_PB_EH_2019-09-02T12:00:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:00:53.178400,2019-09-02 12:00:56.638400,0.87,,2019-09-02 12:00:53.248400,0.57,,,2019-09-02 12:00:54.478400,0.71,,10.3
B921_PB_EH_2019-09-02T12:01:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:01:19.088400,2019-09-02 12:01:21.248400,0.96,,2019-09-02 12:01:19.068400,0.69,,17.3,2019-09-02 12:01:19.978400,0.85,,5.0
B921_PB_EH_2019-09-02T12:01:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:01:50.528400,2019-09-02 12:01:53.078400,0.94,,2019-09-02 12:01:50.578400,0.64,,17.3,2019-09-02 12:01:51.728400,0.83,,5.0
B921_PB_EH_2019-09-02T12:01:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:02:26.168400,2019-09-02 12:02:29.478400,0.81,,,,,6.0,2019-09-02 12:02:27.088400,0.67,,9.4
B921_PB_EH_2019-09-02T12:02:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:03:03.168400,2019-09-02 12:03:05.908400,0.58,,,,,9.8,2019-09-02 12:03:03.978400,0.42,,9.9
B921_PB_EH_2019-09-02T12:03:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:03:24.978400,2019-09-02 12:03:27.718400,0.96,,2019-09-02 12:03:25.008400,0.93,,18.7,2019-09-02 12:03:26.098400,0.86,,8.1
B921_PB_EH_2019-09-02T12:03:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:04:23.688400,2019-09-02 12:04:26.018400,0.97,,2019-09-02 12:04:23.678400,0.85,,28.2,2019-09-02 12:04:24.628400,0.87,,8.6
B921_PB_EH_2019-09-02T12:03:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:04:38.488400,2019-09-02 12:04:40.838400,0.97,,2019-09-02 12:04:38.488400,0.88,,28.2,2019-09-02 12:04:39.418400,0.86,,8.6
B921_PB_EH_2019-09-02T12:05:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:05:30.288400,2019-09-02 12:05:35.398400,0.96,,2019-09-02 12:05:30.328400,0.69,,15.2,2019-09-02 12:05:32.368400,0.81,,9.2
B921_PB_EH_2019-09-02T12:05:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:06:00.688400,2019-09-02 12:06:07.508400,0.92,,,,,15.2,2019-09-02 12:06:03.098400,0.76,,9.2
B921_PB_EH_2019-09-02T12:05:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:05:57.528400,2019-09-02 12:06:10.828400,0.98,,2019-09-02 12:05:57.478400,0.54,,14.4,2019-09-02 12:06:03.068400,0.73,,10.0
B921_PB_EH_2019-09-02T12:06:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:06:58.568400,2019-09-02 12:07:02.878400,0.95,,2019-09-02 12:06:58.608400,0.57,,5.7,2019-09-02 12:07:00.408400,0.8,,5.3
B921_PB_EH_2019-09-02T12:06:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:07:07.888400,2019-09-02 12:07:11.578400,0.93,,2019-09-02 12:07:07.918400,0.78,,5.7,2019-09-02 12:07:09.138400,0.66,,5.3
B921_PB_EH_2019-09-02T12:06:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:07:33.308400,2019-09-02 12:07:35.998400,0.73,,,,,5.7,2019-09-02 12:07:35.248400,0.64,,5.3
B921_PB_EH_2019-09-02T12:08:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:08:13.608400,2019-09-02 12:08:20.458400,0.72,,2019-09-02 12:08:14.278400,0.41,,4.5,,,,
B921_PB_EH_2019-09-02T12:08:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:08:25.318400,2019-09-02 12:08:33.598400,0.55,,2019-09-02 12:08:25.518400,0.35,,4.5,,,,
B921_PB_EH_2019-09-02T12:08:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:08:42.408400,2019-09-02 12:08:55.168400,0.58,,2019-09-02 12:08:42.788400,0.3,,4.5,2019-09-02 12:08:44.138400,0.43,,
B921_PB_EH_2019-09-02T12:08:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:09:00.798400,2019-09-02 12:09:04.688400,0.97,,2019-09-02 12:09:00.838400,0.82,,36.9,2019-09-02 12:09:02.398400,0.77,,7.5
B921_PB_EH_2019-09-02T12:08:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:09:41.088400,2019-09-02 12:09:41.998400,0.95,,2019-09-02 12:09:41.158400,0.59,,36.9,2019-09-02 12:09:41.678400,0.62,,7.5
B921_PB_EH_2019-09-02T12:10:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:11:05.008400,2019-09-02 12:11:05.998400,0.97,,2019-09-02 12:11:05.008400,0.75,,,2019-09-02 12:11:05.248400,0.43,,3.2
B921_PB_EH_2019-09-02T12:11:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:11:37.728400,2019-09-02 12:11:42.168400,0.71,,2019-09-02 12:11:38.008400,0.79,,6.7,2019-09-02 12:11:38.898400,0.52,,3.7
B921_PB_EH_2019-09-02T12:11:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:12:14.148400,2019-09-02 12:12:21.668400,0.48,,2019-09-02 12:12:14.218400,0.36,,6.7,,,,3.7
B921_PB_EH_2019-09-02T12:12:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:13:01.008400,2019-09-02 12:13:06.328400,0.92,,2019-09-02 12:13:01.008400,0.9,,12.0,2019-09-02 12:13:02.978400,0.79,,10.4
B921_PB_EH_2019-09-02T12:13:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:13:45.088400,2019-09-02 12:13:50.188400,0.88,,2019-09-02 12:13:45.008400,0.72,,2.2,2019-09-02 12:13:47.018400,0.81,,9.5
B921_PB_EH_2019-09-02T12:13:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:13:58.888400,2019-09-02 12:14:03.638400,0.9,,2019-09-02 12:13:58.898400,0.72,,2.2,2019-09-02 12:14:00.638400,0.83,,9.5
B921_PB_EH_2019-09-02T12:13:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:14:08.888400,2019-09-02 12:14:13.278400,0.88,,2019-09-02 12:14:08.948400,0.42,,2.2,2019-09-02 12:14:10.198400,0.78,,9.5
B921_PB_EH_2019-09-02T12:13:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:14:22.988400,2019-09-02 12:14:28.108400,0.88,,2019-09-02 12:14:23.028400,0.42,,2.2,2019-09-02 12:14:24.938400,0.76,,9.5
B921_PB_EH_2019-09-02T12:14:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:14:55.028400,2019-09-02 12:14:59.958400,0.81,,2019-09-02 12:14:55.108400,0.32,,1.8,2019-09-02 12:14:56.958400,0.57,,9.6
B921_PB_EH_2019-09-02T12:15:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:15:24.368400,2019-09-02 12:15:26.838400,0.95,,2019-09-02 12:15:24.408400,0.77,,33.2,2019-09-02 12:15:25.358400,0.85,,8.7
B921_PB_EH_2019-09-02T12:15:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:15:42.008400,2019-09-02 12:15:42.208400,0.32,,2019-09-02 12:15:42.168400,0.39,,-0.2,,,,
B921_PB_EH_2019-09-02T12:15:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:16:21.438400,2019-09-02 12:16:24.758400,0.87,,2019-09-02 12:16:21.418400,0.74,,-0.2,2019-09-02 12:16:22.698400,0.7,,
B921_PB_EH_2019-09-02T12:16:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:16:57.328400,2019-09-02 12:16:59.188400,0.56,,,,,,2019-09-02 12:16:57.668400,0.58,,7.0
B921_PB_EH_2019-09-02T12:16:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:17:06.688400,2019-09-02 12:17:10.678400,0.94,,2019-09-02 12:17:06.728400,0.79,,,2019-09-02 12:17:08.348400,0.83,,7.0
B921_PB_EH_2019-09-02T12:17:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:17:25.758400,2019-09-02 12:17:28.498400,0.83,,2019-09-02 12:17:25.698400,0.62,,,2019-09-02 12:17:26.868400,0.68,,9.1
B921_PB_EH_2019-09-02T12:17:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:18:02.678400,2019-09-02 12:18:05.178400,0.81,,2019-09-02 12:18:02.548400,0.45,,,,,,9.1
B921_PB_EH_2019-09-02T12:17:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:18:06.168400,2019-09-02 12:18:08.998400,0.97,,2019-09-02 12:18:06.168400,0.76,,38.5,2019-09-02 12:18:07.328400,0.81,,8.2
B921_PB_EH_2019-09-02T12:18:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:18:39.488400,2019-09-02 12:18:42.368400,0.9,,2019-09-02 12:18:39.628400,0.45,,7.0,2019-09-02 12:18:40.658400,0.8,,5.9
B921_PB_EH_2019-09-02T12:19:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:19:48.698400,2019-09-02 12:19:52.128400,0.96,,2019-09-02 12:19:48.738400,0.6,,20.9,2019-09-02 12:19:50.118400,0.75,,8.0
B921_PB_EH_2019-09-02T12:19:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:20:11.198400,2019-09-02 12:20:14.088400,0.96,,2019-09-02 12:20:11.208400,0.78,,10.9,2019-09-02 12:20:12.378400,0.8,,3.8
B921_PB_EH_2019-09-02T12:20:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:21:04.678400,2019-09-02 12:21:23.888400,0.9,,2019-09-02 12:21:05.008400,0.79,,1.1,,,,
B921_PB_EH_2019-09-02T12:21:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:21:36.778400,2019-09-02 12:22:06.698400,0.88,,2019-09-02 12:21:37.018400,0.86,,2.0,2019-09-02 12:21:43.078400,0.6,,9.0
B921_PB_EH_2019-09-02T12:22:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:22:18.108400,2019-09-02 12:22:22.728400,0.98,,2019-09-02 12:22:18.118400,0.71,,15.4,2019-09-02 12:22:20.028400,0.86,,10.9
B921_PB_EH_2019-09-02T12:22:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:22:37.868400,2019-09-02 12:22:42.518400,0.96,,2019-09-02 12:22:38.038400,0.58,,15.4,2019-09-02 12:22:39.708400,0.77,,10.9
B921_PB_EH_2019-09-02T12:22:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:23:06.928400,2019-09-02 12:23:14.898400,0.98,,2019-09-02 12:23:07.008400,0.94,,10.4,2019-09-02 12:23:10.268400,0.72,,9.5
B921_PB_EH_2019-09-02T12:22:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:23:27.688400,2019-09-02 12:23:32.358400,0.97,,2019-09-02 12:23:27.668400,0.67,,10.4,2019-09-02 12:23:28.808400,0.83,,9.5
B921_PB_EH_2019-09-02T12:23:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:23:56.878400,2019-09-02 12:23:59.718400,0.84,,,,,12.0,2019-09-02 12:23:58.038400,0.63,,6.8
B921_PB_EH_2019-09-02T12:23:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:24:09.128400,2019-09-02 12:24:11.878400,0.92,,2019-09-02 12:24:09.068400,0.72,,12.0,2019-09-02 12:24:10.398400,0.82,,6.8
B921_PB_EH_2019-09-02T12:24:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:24:50.998400,2019-09-02 12:24:55.478400,0.98,,2019-09-02 12:24:51.008400,0.91,,44.4,2019-09-02 12:24:52.868400,0.8,,13.6
B921_PB_EH_2019-09-02T12:25:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:25:33.408400,2019-09-02 12:25:36.558400,0.98,,2019-09-02 12:25:33.398400,0.76,,18.1,2019-09-02 12:25:34.688400,0.87,,7.0
B921_PB_EH_2019-09-02T12:25:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:25:41.398400,2019-09-02 12:25:44.538400,0.94,,2019-09-02 12:25:41.388400,0.69,,18.1,2019-09-02 12:25:42.638400,0.81,,7.0
B921_PB_EH_2019-09-02T12:25:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:26:23.408400,2019-09-02 12:26:26.398400,0.93,,2019-09-02 12:26:23.418400,0.78,,18.1,2019-09-02 12:26:24.588400,0.82,,7.0
B921_PB_EH_2019-09-02T12:26:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:26:41.358400,2019-09-02 12:26:43.948400,0.63,,,,,7.2,2019-09-02 12:26:42.328400,0.42,,8.5
B921_PB_EH_2019-09-02T12:26:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:27:09.078400,2019-09-02 12:27:11.308400,0.7,,2019-09-02 12:27:09.138400,0.35,,7.2,2019-09-02 12:27:10.178400,0.55,,8.5
B921_PB_EH_2019-09-02T12:27:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:28:01.328400,2019-09-02 12:28:35.998400,0.85,,2019-09-02 12:28:01.008400,0.83,,0.7,2019-09-02 12:28:13.328400,0.31,,3.9
B921_PB_EH_2019-09-02T12:28:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:28:22.008400,2019-09-02 12:28:26.688400,0.76,,2019-09-02 12:28:22.008400,0.84,,5.8,2019-09-02 12:28:22.458400,0.62,,4.3
B921_PB_EH_2019-09-02T12:29:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:29:22.448400,2019-09-02 12:29:25.968400,0.97,,2019-09-02 12:29:22.448400,0.71,,8.4,2019-09-02 12:29:23.858400,0.8,,8.6
B921_PB_EH_2019-09-02T12:29:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:29:57.958400,2019-09-02 12:29:59.998400,0.87,,,,,8.4,2019-09-02 12:29:59.588400,0.42,,8.6
B921_PB_EH_2019-09-02T12:29:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:29:55.768400,2019-09-02 12:30:06.318400,0.98,,2019-09-02 12:29:55.768400,0.77,,8.9,2019-09-02 12:30:00.118400,0.64,,8.8
B921_PB_EH_2019-09-02T12:29:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:30:15.808400,2019-09-02 12:30:25.728400,0.97,,2019-09-02 12:30:15.858400,0.41,,8.9,2019-09-02 12:30:20.118400,0.76,,8.8
B921_PB_EH_2019-09-02T12:30:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:30:42.528400,2019-09-02 12:30:46.718400,0.94,,2019-09-02 12:30:42.538400,0.32,,13.2,2019-09-02 12:30:43.658400,0.83,,5.9
B921_PB_EH_2019-09-02T12:30:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:31:14.088400,2019-09-02 12:31:23.998400,0.99,,2019-09-02 12:31:13.998400,0.76,,13.2,2019-09-02 12:31:18.928400,0.4,,5.9
B921_PB_EH_2019-09-02T12:31:06.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:31:30.928400,2019-09-02 12:31:37.418400,0.91,,,,,16.3,2019-09-02 12:31:32.678400,0.67,,8.4
B921_PB_EH_2019-09-02T12:31:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:31:54.998400,2019-09-02 12:31:57.348400,0.91,,2019-09-02 12:31:55.008400,0.94,,9.2,2019-09-02 12:31:55.868400,0.79,,2.8
B921_PB_EH_2019-09-02T12:31:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:32:11.688400,2019-09-02 12:32:13.728400,0.92,,2019-09-02 12:32:11.768400,0.73,,9.2,2019-09-02 12:32:12.538400,0.75,,2.8
B921_PB_EH_2019-09-02T12:32:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:33:25.668400,2019-09-02 12:33:28.668400,0.96,,2019-09-02 12:33:25.688400,0.8,,17.0,2019-09-02 12:33:26.878400,0.84,,6.8
B921_PB_EH_2019-09-02T12:33:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:34:07.318400,2019-09-02 12:34:10.468400,0.94,,2019-09-02 12:34:07.288400,0.82,,16.1,2019-09-02 12:34:08.478400,0.82,,6.8
B921_PB_EH_2019-09-02T12:33:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:34:48.388400,2019-09-02 12:34:51.248400,0.58,,2019-09-02 12:34:48.458400,0.42,,11.2,,,,3.6
B921_PB_EH_2019-09-02T12:34:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:35:03.418400,2019-09-02 12:35:09.978400,0.62,,2019-09-02 12:35:03.558400,0.56,,1.1,2019-09-02 12:35:06.548400,0.45,,6.4
B921_PB_EH_2019-09-02T12:34:36.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:35:18.068400,2019-09-02 12:35:24.668400,0.75,,,,,1.1,2019-09-02 12:35:21.088400,0.64,,6.4
B921_PB_EH_2019-09-02T12:35:18.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:35:37.558400,2019-09-02 12:36:02.588400,0.98,,2019-09-02 12:35:37.008400,0.76,,1.7,2019-09-02 12:35:48.018400,0.48,,10.0
B921_PB_EH_2019-09-02T12:36:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:36:07.408400,2019-09-02 12:36:11.268400,0.69,,2019-09-02 12:36:07.008400,0.67,,0.5,2019-09-02 12:36:09.078400,0.59,,4.7
B921_PB_EH_2019-09-02T12:36:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:36:37.448400,2019-09-02 12:36:40.958400,0.87,,2019-09-02 12:36:37.498400,0.64,,0.5,2019-09-02 12:36:38.508400,0.82,,4.7
B921_PB_EH_2019-09-02T12:36:00.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:36:48.968400,2019-09-02 12:36:53.748400,0.84,,2019-09-02 12:36:48.958400,0.31,,0.5,2019-09-02 12:36:50.838400,0.63,,4.7
B921_PB_EH_2019-09-02T12:36:42.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:37:31.478400,2019-09-02 12:37:41.998400,0.97,,2019-09-02 12:37:32.278400,0.38,,-1.2,2019-09-02 12:37:36.328400,0.57,,16.2
B921_PB_EH_2019-09-02T12:37:24.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:38:14.638400,2019-09-02 12:38:18.188400,0.35,,,,,2.6,2019-09-02 12:38:16.698400,0.35,,16.4
B921_PB_EH_2019-09-02T12:38:48.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:39:45.088400,2019-09-02 12:39:47.648400,0.86,,2019-09-02 12:39:45.158400,0.85,,13.7,2019-09-02 12:39:45.958400,0.51,,3.6
B921_PB_EH_2019-09-02T12:39:30.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:39:51.888400,2019-09-02 12:39:54.678400,0.85,,2019-09-02 12:39:51.698400,0.57,,14.2,2019-09-02 12:39:53.218400,0.84,,4.4
B921_PB_EH_2019-09-02T12:40:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:40:34.328400,2019-09-02 12:40:37.598400,0.86,,2019-09-02 12:40:33.998400,0.6,,4.5,2019-09-02 12:40:35.698400,0.82,,8.7
B921_PB_EH_2019-09-02T12:40:12.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:40:47.148400,2019-09-02 12:40:51.228400,0.89,,2019-09-02 12:40:47.188400,0.79,,4.5,2019-09-02 12:40:48.838400,0.82,,8.7
B921_PB_EH_2019-09-02T12:40:54.008400Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 12:41:12.528400,2019-09-02 12:41:15.958400,0.91,,2019-09-02 12:41:13.008400,0.67,,6.2,2019-09-02 12:41:14.008400,0.82,,9.5
